x,y,z
6590.329,0.0,148.405
6582.331,0.0,148.225
6574.333,0.0,148.044
6575.663,49.445,44.478
6591.663,49.565,44.586
6607.662,49.685,44.695
6606.987,99.355,-59.389
6598.987,99.235,-59.317
6596.302,148.815,-163.257
6612.293,149.176,-163.652
6596.302,148.815,-163.257
6583.618,198.109,-266.823
6615.577,199.07,-268.117
6599.597,198.59,-267.47
6576.923,247.523,-370.506
5994.259,225.594,-337.682
5986.332,270.562,-432.075
5053.434,266.723,-445.04
2932.118,244.644,-446.548
2887.444,263.347,-486.742
2895.301,264.064,-488.066
2895.301,264.064,-488.066
2885.188,285.705,-533.636
2889.102,286.092,-534.361
2889.102,286.092,-534.361
2885.895,308.51,-581.402
2889.796,308.927,-582.187
2889.796,308.927,-582.187
2881.748,330.95,-628.511
2885.632,331.396,-629.358
2893.399,332.288,-631.052
2041.498,250.804,-479.511
2008.661,263.007,-505.819
1970.181,257.969,-496.129
1929.776,252.679,-485.954
1879.732,261.472,-505.506
1839.534,255.881,-494.696
1797.174,264.817,-514.373
1764.81,260.048,-505.11
1732.446,255.279,-495.846
1692.168,263.464,-513.903
1663.777,259.043,-505.28
1633.491,254.328,-496.083
1599.062,262.47,-513.917
1574.606,258.456,-506.057
1548.268,254.133,-497.593
1515.855,261.775,-514.334
1491.557,257.579,-506.09
1467.259,253.383,-497.845
1436.869,260.586,-513.621
1418.304,257.219,-506.985
1386.052,263.55,-520.976
1367.62,260.045,-514.048
1349.19,256.541,-507.12
1320.775,262.916,-521.119
1304.311,259.639,-514.623
1284.188,255.633,-506.683
1259.572,262.14,-520.87
1243.237,258.741,-514.115
1216.806,264.439,-526.65
1200.606,260.918,-519.639
1186.206,257.789,-513.406
1163.51,263.748,-526.402
1149.233,260.512,-519.943
1136.741,257.68,-514.291
1114.152,263.175,-526.313
1100.004,259.833,-519.628
1085.856,256.491,-512.945
1063.421,261.511,-523.97
1052.909,258.927,-518.791
1044.149,256.772,-514.475
1021.813,261.389,-524.65
1011.404,258.726,-519.305
992.541,263.918,-530.61
980.52,260.722,-524.184
970.217,257.982,-518.675
951.466,262.802,-529.195
941.272,259.986,-523.525
932.776,257.64,-518.8
914.125,262.115,-528.597
904.042,259.224,-522.767
885.417,263.421,-531.98
877.111,260.95,-526.989
868.805,258.479,-521.999
850.301,262.35,-530.526
838.81,258.804,-523.357
825.678,254.753,-515.163
809.038,258.759,-523.932
802.553,256.685,-519.732
796.068,254.611,-515.532
777.91,257.816,-522.658
771.507,255.694,-518.356
761.903,252.511,-511.903
756.566,259.74,-527.169
758.145,260.283,-528.27
736.848,261.975,-532.296
730.617,259.76,-527.794
725.943,258.098,-524.419
709.491,261.166,-531.217
704.883,259.47,-527.767
698.741,257.209,-523.168
682.409,260.028,-529.441
677.87,258.298,-525.92
673.33,256.568,-522.398
663.072,261.502,-532.966
667.542,263.265,-536.559
661.409,269.948,-550.698
664.343,271.145,-553.141
668.743,272.941,-556.804
662.147,279.66,-571.03
665.032,280.878,-573.519
667.918,282.097,-576.006
660.879,288.836,-590.286
665.133,290.696,-594.087
667.969,291.936,-596.619
660.456,298.702,-610.965
664.636,300.592,-614.832
668.816,302.483,-618.699
660.801,309.281,-633.122
664.905,311.202,-637.055
669.01,313.123,-640.987
660.486,319.946,-655.476
712.842,345.308,-707.434
706.894,354.454,-726.732
712.159,357.095,-732.145
717.424,359.735,-737.559
708.155,367.627,-754.302
