x,y,z
4069.018,35.694,151.674
3674.858,161.794,360.086
3678.834,161.969,360.476
3678.834,161.969,360.476
3659.508,193.624,414.559
3667.446,194.044,415.458
3651.57,193.204,413.66
3623.278,224.031,466.118
3625.576,256.68,522.391
3645.324,258.078,525.237
3626.705,289.458,578.862
1969.146,193.015,376.036
1937.859,189.949,370.061
2072.507,222.22,428.62
1955.156,227.778,435.59
1926.061,224.389,429.107
1890.294,237.915,451.607
1874.847,235.971,447.917
1874.847,235.971,447.917
1871.499,253.232,477.568
1879.184,254.272,479.529
1884.948,255.052,481.0
1878.99,272.179,510.362
1878.99,272.179,510.362
1882.814,272.733,511.4
1876.221,289.878,540.779
1880.023,290.466,541.875
1869.013,307.003,570.109
1870.903,307.313,570.685
1915.655,333.584,616.917
1883.727,328.024,606.635
1857.435,323.446,598.168
1830.363,337.042,620.98
1819.169,334.981,617.182
1807.973,332.919,613.384
1799.229,349.552,641.834
1814.053,352.432,647.121
1834.436,356.392,654.392
1835.874,375.551,687.418
1841.393,376.68,689.485
1831.057,393.679,718.528
1836.534,394.857,720.677
1843.836,396.427,723.542
1845.462,416.343,757.875
1854.517,418.386,761.593
1854.517,418.386,761.593
2119.245,500.949,909.641
2137.206,505.194,917.35
2453.313,606.813,1099.349
2453.313,606.813,1099.349
2427.503,627.521,1134.439
2416.918,624.785,1129.492
2413.389,623.873,1127.843
2394.028,646.09,1165.673
2390.534,645.147,1163.971
2394.028,646.09,1165.673
2366.95,666.225,1199.745
2363.489,665.251,1197.991
2363.489,665.251,1197.991
2342.646,687.099,1235.154
2346.071,688.104,1236.959
2349.495,689.108,1238.765
2337.957,713.973,1281.328
2337.957,713.973,1281.328
2305.305,732.473,1312.461
2298.604,730.344,1308.645
2288.551,727.15,1302.923
2252.232,744.065,1331.247
2252.232,744.065,1331.247
2265.48,748.442,1339.079
2241.64,769.566,1374.925
2228.55,765.072,1366.896
2212.188,759.454,1356.861
2168.559,773.227,1379.611
2149.168,766.313,1367.275
2105.54,779.392,1388.83
2092.78,774.668,1380.412
2070.448,766.402,1365.683
2020.773,776.232,1381.509
2008.183,771.395,1372.901
1998.739,767.768,1366.445
1961.773,781.722,1389.655
1946.253,775.538,1378.661
1930.733,769.353,1367.666
1887.758,780.1,1385.221
1878.579,776.307,1378.486
1838.63,787.754,1397.312
1829.588,783.88,1390.44
1817.531,778.714,1381.278
1774.745,788.202,1396.667
1762.875,782.93,1387.325
1748.036,776.339,1375.647
1708.523,786.43,1392.148
1702.682,783.741,1387.389
1690.999,778.364,1377.87
1645.893,785.111,1388.488
1637.275,781.001,1381.22
1628.658,776.89,1373.95
1592.397,787.125,1390.77
1583.927,782.938,1383.373
1544.853,791.286,1396.882
1533.759,785.604,1386.851
1528.212,782.762,1381.835
1492.097,791.969,1396.888
1478.483,784.743,1384.143
1470.315,780.407,1376.495
1437.136,790.502,1393.144
1431.793,787.564,1387.965
1429.122,786.094,1385.375
1395.87,795.782,1401.321
1382.776,788.317,1388.176
1372.301,782.345,1377.659
1341.879,793.003,1395.339
1336.748,789.971,1390.003
1301.109,797.218,1401.693
1296.085,794.14,1396.281
1291.061,791.062,1390.87
1255.571,797.842,1401.758
1244.514,790.816,1389.414
1240.828,788.474,1385.299
1209.221,797.122,1399.492
1206.82,795.539,1396.712
1202.016,792.373,1391.153
1166.859,798.243,1400.482
1164.513,796.638,1397.666
1132.829,804.556,1410.598
1125.963,799.68,1402.05
1119.098,794.804,1393.501
1085.355,800.646,1402.814
1080.893,797.355,1397.047
1077.547,794.886,1392.722
1046.14,801.981,1404.242
1042.88,799.482,1399.867
1038.535,796.151,1394.034
1007.191,802.875,1404.918
1002.964,799.505,1399.021
970.582,805.037,1407.83
968.529,803.333,1404.85
970.582,805.037,1407.83
944.128,815.415,1425.117
942.134,813.693,1422.107
936.153,808.527,1413.077
905.666,815.143,1423.794
904.699,814.273,1422.274
900.833,810.793,1416.196
869.41,816.203,1424.816
866.602,813.568,1420.215
864.731,811.81,1417.148
834.289,817.766,1426.73
830.669,814.219,1420.54
