x,y,z
-51.243,-1996.167,489.723
-38.905,-2000.329,490.68
-26.072,-2000.542,490.665
-13.597,-2000.673,490.633
-0.761,-2000.732,490.581
11.701,-2004.6,491.465
24.703,-2016.16,494.232
37.492,-2008.218,492.218
49.977,-2007.976,492.095
62.858,-2007.65,491.948
75.339,-2007.261,491.788
88.214,-2006.78,491.603
100.495,-2002.361,490.456
113.557,-2005.609,491.185
126.268,-2008.799,491.901
139.151,-2008.011,491.641
151.632,-2007.174,491.371
164.505,-2006.232,491.074
177.587,-2005.195,490.752
190.568,-2011.89,492.326
204.077,-2014.559,492.91
216.002,-2009.494,491.607
228.628,-2004.282,490.263
242.76,-2018.376,493.646
256.372,-2020.719,494.15
268.748,-2019.216,493.717
282.414,-2021.392,494.18
294.812,-2015.813,492.748
307.96,-2017.9,493.192
320.287,-2012.173,491.724
332.153,-2006.436,490.256
345.016,-2004.403,489.69
358.153,-2006.186,490.06
371.722,-2007.819,490.39
384.196,-2005.618,489.785
397.053,-2003.269,489.143
410.89,-2004.613,489.401
424.737,-2009.837,490.61
439.494,-2014.802,491.751
453.497,-2019.842,492.914
469.292,-2028.4,494.931
482.574,-2029.461,495.122
498.574,-2037.809,497.086
511.96,-2038.69,497.233
525.244,-2035.514,496.385
540.692,-2043.748,498.324
570.179,-2048.284,499.284
555.143,-1947.541,474.66
558.966,-1908.169,464.986
561.681,-1873.049,456.36
564.177,-1839.938,448.229
566.054,-1804.903,439.628
566.315,-1766.206,430.139
570.665,-1736.364,422.799
572.799,-1707.122,415.618
574.891,-1677.823,408.423
576.946,-1650.513,401.716
578.349,-1621.296,394.545
584.143,-1600.805,389.49
593.888,-1595.364,388.106
605.004,-1595.572,388.099
617.505,-1597.287,388.455
628.157,-1599.614,388.97
638.402,-1595.794,387.98
649.779,-1595.646,387.885
664.483,-1602.511,389.492
677.926,-1605.606,390.182
689.288,-1605.258,390.037
702.056,-1606.375,390.245
713.468,-1605.869,390.062
726.336,-1606.797,390.223
738.256,-1605.932,389.949
750.703,-1606.894,390.121
765.181,-1611.156,391.09
778.575,-1613.689,391.642
791.487,-1614.223,391.706
803.71,-1612.845,391.305
817.102,-1615.159,391.803
831.19,-1617.067,392.198
844.667,-1619.194,392.65
857.953,-1619.16,392.573
871.096,-1619.117,392.494
884.891,-1620.859,392.85
897.281,-1623.256,393.373
912.457,-1626.34,394.051
926.447,-1627.759,394.326
938.822,-1625.524,393.714
953.184,-1626.579,393.899
968.275,-1629.387,394.509
982.746,-1630.217,394.638
998.986,-1634.463,395.595
1014.605,-1636.723,396.068
1029.396,-1637.112,396.087
1044.667,-1639.408,396.571
1060.651,-1641.191,396.925
1074.948,-1641.621,396.956
1092.133,-1644.786,397.643
1113.605,-1654.425,399.896
1138.937,-1673.145,404.355
1155.993,-1676.136,405.0
1159.971,-1659.472,400.893
1170.288,-1652.631,399.162
1196.15,-1644.614,397.062
1321.206,-1796.743,433.717
1332.151,-1789.111,431.788
1334.321,-1768.35,426.687
1328.068,-1734.185,418.342
1327.115,-1710.606,412.565
1313.469,-1671.877,403.14
1275.725,-1582.31,381.373
1282.903,-1571.873,378.777
1288.08,-1557.92,375.329
1284.262,-1530.925,368.73
1282.586,-1509.643,363.52
1288.09,-1497.629,360.546
1286.03,-1476.462,355.366
1283.462,-1455.616,350.268
1283.589,-1437.554,345.839
1288.814,-1425.388,342.829
1284.348,-1403.286,337.433
1271.894,-1372.385,329.92
1263.55,-1327.162,318.875
1281.223,-1329.779,319.425
1269.188,-1300.739,312.367
1281.283,-1297.598,311.534
1246.032,-1230.603,295.289
1253.652,-1223.281,293.454
1261.466,-1215.68,291.55
1263.276,-1202.826,288.389
1273.834,-1197.871,287.119
1284.484,-1192.726,285.803
1285.941,-1179.949,282.662
1289.212,-1168.045,279.726
1299.26,-1163.238,278.496
1300.647,-1147.367,274.597
1288.385,-1122.85,268.649
1289.562,-1109.884,265.464
1296.43,-1102.308,263.57
1295.897,-1088.094,260.088
1284.578,-1065.096,254.507
1278.929,-1047.526,250.228
1274.849,-1031.068,246.214
1279.701,-1022.323,244.045
1287.778,-1015.792,242.402
1281.859,-998.151,238.107
1279.695,-982.061,234.173
1279.353,-969.892,231.191
1282.473,-959.636,228.66
1288.595,-951.863,226.722
1289.68,-940.794,224.002
1289.251,-928.348,220.953
1296.604,-921.924,219.34
1300.862,-912.929,217.112
1297.004,-898.143,213.506
1286.096,-879.468,208.984
1281.936,-864.891,205.431
