x,y,z
-1417.851,0.0,-20.541
-1361.857,0.0,-19.73
-1351.858,0.0,-19.585
-1343.413,-16.551,-36.085
-1343.413,-16.551,-36.085
-1334.567,-32.9,-52.376
-1378.52,-33.984,-54.101
-1357.263,-50.224,-70.103
-1055.871,-39.071,-54.536
-1042.594,-51.486,-66.812
-1042.594,-51.486,-66.812
-1044.587,-51.585,-66.94
-1040.975,-64.328,-79.686
-1031.023,-63.713,-78.924
-1009.238,-74.938,-89.882
-997.318,-74.053,-88.82
-997.318,-74.053,-88.82
-999.121,-86.682,-101.53
-1007.05,-87.37,-102.336
-1012.997,-87.886,-102.94
-1016.962,-88.23,-103.342
-1008.51,-100.168,-115.209
-996.645,-98.99,-113.854
-984.007,-110.163,-124.893
-974.147,-109.059,-123.641
-970.203,-108.618,-123.141
-963.264,-120.08,-134.552
-963.264,-120.08,-134.552
-963.264,-120.08,-134.552
-961.934,-132.216,-146.721
-963.892,-132.485,-147.019
-961.934,-132.216,-146.721
-948.585,-142.6,-156.955
-934.922,-140.546,-154.695
-927.115,-139.372,-153.403
-921.417,-150.477,-164.474
-921.417,-150.477,-164.474
-921.417,-150.477,-164.474
-915.455,-161.488,-175.445
-915.455,-161.488,-175.445
-911.584,-160.805,-174.703
-907.304,-172.037,-185.921
-905.378,-171.671,-185.527
-905.378,-171.671,-185.527
-900.832,-182.827,-196.664
-900.832,-182.827,-196.664
-894.105,-193.514,-207.3
-896.011,-193.926,-207.741
-897.918,-194.339,-208.184
-890.918,-204.967,-218.756
-892.813,-205.403,-219.221
-890.918,-204.967,-218.756
-879.9,-214.567,-228.237
-883.668,-215.486,-229.215
-891.206,-217.323,-231.17
-885.535,-228.305,-242.117
-883.663,-227.823,-241.605
-881.79,-227.34,-241.093
-875.876,-238.206,-251.92
-874.016,-237.701,-251.386
-875.876,-238.206,-251.92
-871.54,-249.529,-263.229
-867.847,-248.472,-262.114
-875.233,-250.586,-264.344
-877.909,-264.13,-277.984
-877.909,-264.13,-277.984
-877.909,-264.13,-277.984
-872.904,-275.523,-289.355
-874.723,-276.097,-289.957
-878.359,-277.245,-291.163
-871.211,-288.071,-301.932
-874.819,-289.263,-303.182
-878.426,-290.456,-304.432
-872.739,-301.902,-315.844
-872.739,-301.902,-315.844
-870.951,-301.283,-315.197
-864.983,-312.658,-326.535
-868.528,-313.94,-327.874
-873.845,-315.862,-329.881
-867.499,-327.295,-341.271
-867.499,-327.295,-341.271
-872.768,-329.283,-343.344
-866.073,-340.725,-354.738
-873.03,-343.462,-357.588
-878.247,-345.514,-359.725
-869.411,-356.34,-370.469
-871.132,-357.046,-371.203
-872.854,-357.752,-371.936
-867.123,-369.965,-384.119
-867.123,-369.965,-384.119
-867.123,-369.965,-384.119
-861.055,-382.15,-396.269
-862.74,-382.898,-397.044
-861.055,-382.15,-396.269
-851.318,-392.765,-406.789
-851.318,-392.765,-406.789
-849.652,-391.997,-405.992
-839.675,-402.472,-416.368
-844.615,-404.839,-418.818
-849.554,-407.207,-421.267
-842.454,-419.3,-433.309
-847.332,-421.728,-435.818
-842.454,-419.3,-433.309
-835.015,-431.346,-445.299
-844.65,-436.323,-450.437
-851.073,-439.641,-453.862
-841.502,-450.984,-465.116
-835.163,-447.587,-461.611
-836.747,-448.436,-462.487
-826.942,-459.622,-473.581
-830.068,-461.36,-475.371
-831.631,-462.229,-476.266
-823.006,-474.26,-488.224
-826.088,-476.036,-490.053
-832.254,-479.589,-493.71
-829.228,-495.295,-509.439
-839.859,-501.645,-515.97
-844.415,-504.366,-518.769
-833.156,-515.705,-529.994
-845.123,-523.112,-537.607
-846.618,-524.038,-538.558
-830.432,-532.591,-546.913
-836.322,-536.368,-550.792
-840.738,-539.201,-553.701
-831.47,-552.457,-566.88
-825.675,-548.607,-562.93
-828.573,-550.532,-564.905
-820.378,-564.673,-578.989
-820.378,-564.673,-578.989
-824.651,-567.614,-582.004
-807.54,-575.79,-589.967
-800.542,-570.801,-584.855
-787.946,-561.82,-575.652
-765.542,-565.448,-578.972
-766.918,-566.463,-580.011
-751.304,-574.892,-588.25
-752.652,-575.924,-589.306
-793.118,-606.888,-620.989
-788.428,-625.062,-639.174
-1454.658,-1195.023,-1221.239
-1465.03,-1203.544,-1229.947
-1538.894,-1310.268,-1338.2
-1528.737,-1301.619,-1329.367
-1491.066,-1316.095,-1343.36
-1488.581,-1313.902,-1341.121
-1486.095,-1311.708,-1338.882
-1443.44,-1321.15,-1347.747
-1431.289,-1310.029,-1336.401
-1419.139,-1298.908,-1325.057
-1381.794,-1311.913,-1337.577
-1377.046,-1307.405,-1332.98
-1369.923,-1300.642,-1326.085
-1332.665,-1312.983,-1337.939
-1325.712,-1306.132,-1330.959
-1316.441,-1296.999,-1321.651
-1277.145,-1306.311,-1330.434
-1270.363,-1299.374,-1323.37
-1265.842,-1294.75,-1318.66
-1228.995,-1305.696,-1329.118
-1224.589,-1301.016,-1324.355
-1217.982,-1293.996,-1317.209
-1179.142,-1301.93,-1324.615
-1172.71,-1294.828,-1317.39
-1168.422,-1290.094,-1312.572
-1129.873,-1297.338,-1319.289
-1127.788,-1294.945,-1316.855
-1091.336,-1304.031,-1325.453
-1083.237,-1294.353,-1315.617
-1075.139,-1284.676,-1305.78
-1039.079,-1293.063,-1313.681
-1037.115,-1290.619,-1311.197
-1033.187,-1285.73,-1306.231
-999.141,-1296.021,-1316.072
-995.335,-1291.084,-1311.059
-989.625,-1283.678,-1303.538
-953.865,-1290.917,-1310.29
-950.181,-1285.932,-1305.231
-946.499,-1280.948,-1300.172
-912.724,-1290.125,-1308.899
-909.166,-1285.095,-1303.796
-906.497,-1281.323,-1299.969
-871.93,-1288.717,-1306.894
-868.497,-1283.643,-1301.748
-864.206,-1277.301,-1295.317
-829.022,-1282.863,-1300.393
-826.543,-1279.026,-1296.503
-821.583,-1271.351,-1288.724
-786.688,-1276.347,-1293.236
-785.099,-1273.769,-1290.624
-781.92,-1268.612,-1285.399
-747.996,-1274.379,-1290.699
-746.472,-1271.781,-1288.067
-744.947,-1269.183,-1285.436
-711.848,-1275.775,-1291.577
-709.658,-1271.849,-1287.603
-707.468,-1267.924,-1283.629
-674.478,-1274.036,-1289.29
-673.083,-1271.401,-1286.623
-671.688,-1268.766,-1283.957
-638.091,-1273.094,-1287.816
-636.762,-1270.442,-1285.134
-636.097,-1269.116,-1283.792
-603.864,-1275.65,-1289.887
-603.233,-1274.315,-1288.537
-600.707,-1268.978,-1283.141
-567.326,-1272.384,-1286.078
-564.334,-1265.673,-1279.295
-530.017,-1265.91,-1279.035
-528.322,-1261.861,-1274.945
-527.757,-1260.511,-1273.581
-493.748,-1260.262,-1272.838
-492.153,-1256.192,-1268.727
-492.685,-1257.549,-1270.098
-461.916,-1265.014,-1277.149
-462.414,-1266.377,-1278.526
-466.894,-1278.645,-1290.912
-442.536,-1306.339,-1318.372
-450.885,-1330.987,-1343.246
-459.699,-1357.004,-1369.504
-433.721,-1387.454,-1399.708
-439.309,-1405.33,-1417.741
-443.608,-1419.081,-1431.614
-447.906,-1432.832,-1445.486
-418.65,-1460.473,-1472.823
-427.355,-1490.842,-1503.448
-399.737,-1532.164,-1544.548
-407.689,-1562.641,-1575.271
-165.297,-787.539,-793.322
-165.297,-787.539,-793.322
-146.538,-793.788,-799.327
-147.311,-797.981,-803.548
-148.859,-806.366,-811.993
-130.429,-818.026,-823.436
-131.993,-827.831,-833.305
-133.556,-837.636,-843.175
-114.114,-849.128,-854.435
-115.246,-857.549,-862.909
-97.844,-894.139,-899.404
-64.271,-760.218,-764.42
-64.033,-757.402,-761.588
-63.913,-755.994,-760.174
-45.194,-756.802,-760.713
-45.11,-755.393,-759.296
-44.773,-749.755,-753.63
-25.968,-743.275,-746.85
-25.771,-737.633,-741.181
-25.623,-733.402,-736.929
-7.447,-730.915,-734.168
-7.432,-729.504,-732.752
-7.418,-728.093,-731.334
10.593,-728.204,-731.184
